user,item
356,33896
6404,26069
2624,38737
336,31451
5370,98983
4801,96780
2030,15933
5226,46619
6301,34664
3232,88202
1012,12496
6185,23340
6398,4758
356,33703
2838,366
3891,45290
6722,472
1067,57722
525,41117
2798,2786
4841,76129
2908,48236
690,11883
362,34224
1999,64113
2812,1952
4367,70330
1392,8227
1103,58882
2931,23295
1190,61359
1120,26808
5501,17516
5500,54192
5229,4369
3995,92807
3626,90226
6153,101877
2445,19576
1495,26044
4483,33957
4357,94634
3547,1878
525,41142
2908,85035
2433,1952
5787,10855
2169,43841
2906,618
2905,84939
6405,23319
2541,24645
2688,45206
5648,65891
4886,65274
2646,81772
1433,65916
1693,63903
3867,2048
741,7481
6756,21299
6367,85115
7358,24035
467,14930
5060,56543
6418,83245
3753,5221
5798,81157
3894,92024
1988,632
330,30706
3758,4369
4927,69036
6313,24679
1287,63484
3837,27271
1084,58083
2689,27841
3215,36358
2866,82834
3273,86146
330,30624
1360,64661
2823,2739
1495,5176
1285,63413
4029,31126
1500,67144
7199,100302
6983,23276
6909,103873
1878,72323
6088,26488
1027,4683
356,33954
1490,54417
2331,4339
3211,88068
3570,38511
6438,102655
5416,11987
1721,30840
3310,27558
248,21756
3074,87105
330,30806
5963,46290
764,49338
6046,42785
2917,1952
3807,63255
2338,23298
952,37041
1642,68972
3803,8956
0,661
5595,1743
670,45588
2567,66424
1710,27573
2329,70699
1274,34902
2961,11104
1037,1340
1660,26635
1351,64550
5669,16465
3573,1996
1662,69355
5718,65704
3554,27968
6194,32504
3342,56380
952,12576
5015,30828
3273,21137
1329,2662
437,38032
3986,92769
1736,70600
2943,1952
2766,27216
3873,91832
4125,11000
1528,45294
3304,4352
3933,42835
2718,81921
3035,60762
392,36095
5754,1442
2448,75002
3373,16407
2001,7271
1055,57540
6440,36652
7035,10844
3356,58957
2282,70047
6790,26185
3012,9814
1120,59942
7082,66238
1029,56604
1506,27580
2284,16158
7160,42837
3986,92717
1114,10088
6649,43000
6711,64958
5204,10985
2453,64777
3851,91566
6175,82226
2604,36185
2032,64158
4032,36244
6782,103507
2079,2378
6423,1889
2698,67447
3933,20794
3837,36664
5804,79222
6379,73070
1012,16348
3888,45380
3143,24789
6073,26279
1704,69949
3867,76060
2773,3573
1021,56290
5557,81176
3105,70464
1402,65381
6083,101554
2939,85530
6431,58952
4885,25280
1023,56362
3845,84476
750,48345
5560,45288
3300,37279
1900,72514
4389,94778
248,21727
574,42769
1700,1397
1349,7166
3779,91077
5555,4102
4585,64173
4930,62257
1335,64345
2454,41078
2430,79026
6618,74421
6384,102471
6903,103860
5786,14724
6713,10315
3402,35372
3384,12493
1296,25239
1916,1809
1449,28259
5488,4370
6995,92424
1001,54227
144,14007
1441,66039
2830,26065
2720,20034
2930,10317
5708,23179
1192,61405
4733,62343
3622,90214
4001,40137
3779,37952
352,33031
330,30741
173,15078
3295,45239
2696,8347
5376,17009
336,31712
3569,2701
1712,54816
2879,41783
2946,85881
1248,62404
5902,100812
7112,19639
4447,95036
1694,49461
4477,95212
6137,36967
1286,9382
7108,9098
4456,5257
3035,2701
441,38340
1804,71435
1468,41229
4306,76147
2451,79487
5593,79135
574,42971
3927,92257
2487,53783
6351,7148
785,49872
2939,79046
2747,27216
5291,88540
2038,26229
1679,4064
791,50128
166,14756
1708,69968
3228,88186
5438,99206
2555,80967
800,50354
347,32807
2503,2081
1027,2094
7210,43050
2682,82080
3213,88107
3022,82968
4038,56032
2332,33975
2487,2766
1385,65144
5733,9319
356,6912
3258,69603
2566,78588
2050,12047
5554,99490
741,48376
7116,37146
3566,89927
5641,58817
6309,42808
4355,37526
6566,618
1662,69240
2708,82415
3790,91160
3625,14853
4369,36242
262,25014
3196,83666
1362,16836
5963,81158
176,15196
2153,1958
4825,50524
1804,71440
1636,68916
1012,39591
6077,101533
193,16315
3944,5949
857,51452
3896,1889
7329,31745
3012,79483
1569,49026
6036,2056
5963,88902
1055,57562
3366,23825
2732,2741
6404,67495
6090,27258
5588,1611
1012,30656
0,682
5975,85262
5765,100344
4617,45630
5753,70113
4801,60233
2224,50197
765,49428
1334,60677
2843,83940
5362,36317
5499,79495
3031,86539
4686,70696
4414,7264
2929,31126
1512,4341
4064,58022
1012,54962
2918,85173
6060,27202
5499,93118
981,54909
2662,81960
1132,52247
6283,24786
2036,4885
4835,71284
2939,75957
5235,41306
175,3613
3572,30884
6999,21264
2430,31395
4845,10287
2816,83629
7124,27220
2562,23218
4718,58996
5213,15020
3350,88773
3325,53898
857,51511
3645,90321
5522,40137
1028,56446
1514,67283
1722,4004
3278,1055
1282,8707
3143,87540
725,9983
2916,17723
1313,10847
3385,53615
6514,38854
4010,55090
2986,35395
6404,62292
3908,73854
3565,66850
271,11454
3946,14813
3838,14363
7355,103431
5427,47308
889,12765
2748,26115
1018,56204
2939,45354
1813,71679
1225,61874
6042,61961
6098,34781
3383,89008
4686,66827
2928,84405
135,13484
1029,56515
336,11611
542,41897
479,39638
3892,4897
439,38270
1662,69574
6006,23053
1329,64158
3,728
4373,2109
1725,70306
6540,70356
407,27468
3369,73842
400,36442
65,8377
1693,31671
1957,66953
6941,103973
2086,28762
1348,6401
2741,5302
2120,38328
460,38774
857,51498
2848,84048
4260,72818
2004,2660
799,44339
67,8654
4177,8860
2004,2790
3790,88349
2029,10843
4030,3573
2287,965
720,9498
1685,42915
5064,97898
115,11706
4769,16640
193,16415
3351,4339
5172,98368
7046,16572
2122,38334
6566,24679
5982,91533
6695,611
2688,1148
5715,490
4044,44872
16,3680
1560,633
5346,12042
4839,21289
2831,17515
71,8872
6486,40460
6021,45300
5311,16254
6378,23329
1441,66080
5590,76034
2862,81887
1725,38002
2705,12164
4746,4296
6442,36665
2404,34673
2965,10203
1622,68775
6612,103170
3201,87969
1942,5364
433,37858
3260,88360
5352,75390
3838,91481
330,30550
5095,97985
2378,6912
4688,70092
1393,65237
1500,8304
7269,14583
1715,32737
5722,17456
1815,71813
2231,8344
4972,6754
6687,16587
1660,18961
3925,30876
5424,69168
850,47917
2377,2584
6405,52816
60,7157
2803,74021
3925,24660
4125,3892
2774,25280
3365,58691
2621,81575
2874,18009
1041,56880
1662,69372
1120,7940
4644,74252
4154,20625
6502,33860
2879,19736
2354,77874
356,33890
2354,34100
442,38417
327,29133
6348,36666
1374,37185
5333,576
1618,11166
4613,67226
6447,102680
2575,621
1755,27567
875,38567
3328,70817
1496,26097
1260,11025
1334,64301
2461,79651
6256,99139
5494,2680
7130,12027
5584,99579
2713,1008
1934,6931
2412,56363
4713,10835
1765,16252
1826,71921
1956,73112
6020,35364
1833,12386
2558,10844
1561,40858
1934,44911
1055,57511
2231,66886
1719,28451
1821,60849
336,31584
2574,78024
3845,1839
2604,81372
6441,19999
5358,87818
2110,38370
7107,56898
415,2049
4471,95187
2216,11873
470,39132
4160,19576
2487,21756
2833,1936
1722,42974
2347,2584
4103,5216
1072,57754
3554,63649
1787,71212
3923,8886
646,7757
7232,69621
4837,9523
336,31621
2089,490
1051,57368
3213,7902
1564,68027
2662,64304
6995,80770
6051,58834
2662,70097
3737,1026
6353,17161
1562,68012
6423,2796
3514,19346
4416,2586
6020,85306
2803,65883
3215,61262
6405,43673
7340,105037
4780,71419
2329,77515
4776,12044
6929,69150
5687,93647
692,46075
4032,88366
2078,56057
1282,2781
2787,28712
1752,16232
4012,8964
140,13778
2682,82104
1276,8883
2880,51500
4605,11682
3139,475
2287,23269
966,2739
2940,58489
5662,42307
143,13961
2574,48510
6854,103707
4204,1609
3082,87186
4003,92873
7344,53237
7284,40808
7307,102536
700,46293
2251,61395
2848,19683
4814,45260
4801,52884
7089,74982
2032,70121
4345,94532
2413,78826
3230,2660
1731,66893
4741,25082
5405,14329
3097,87279
2350,77768
3515,89639
1921,72733
2681,46289
1311,63837
5046,11999
4909,97334
2574,45339
4539,63799
3875,83800
3154,87661
3717,63903
5894,100793
4266,38545
6051,72451
7085,87608
1168,60931
6540,26185
2833,4370
3328,2754
6084,101564
33,5100
3867,85728
6483,66812
798,50268
6021,50267
4845,61556
3658,63786
1574,68185
3873,85250
1956,73236
3873,74851
5662,84607
883,51878
5479,31446
3589,65156
1708,19662
3097,2584
7088,29712
1474,26099
1743,2781
2943,80831
234,19578
4045,45839
3412,81047
2405,4369
1366,64762
3297,16315
1811,3405
2547,10843
1349,51864
3725,1055
2206,75842
7112,63058
245,15012
7116,58970
2302,77148
3573,68269
500,7012
3915,51799
5415,99127
3157,20794
272,10842
730,2584
3850,91559
5806,85134
6939,85323
4435,94982
6619,20366
1727,30778
2715,1113
574,42834
5999,5672
4735,66681
4706,84503
4690,35075
5975,57522
2773,82965
6881,24360
5590,632
2736,82029
2441,79195
356,33932
7314,43821
2863,45308
3304,4369
3106,31376
6035,67245
2074,1789
4500,95336
193,16439
2231,31126
786,5043
2919,56927
7312,87571
2087,74877
6042,53237
6730,103402
690,2111
6496,52891
4679,89500
6189,42291
4224,15150
407,2512
4346,94537
1655,4644
4595,85008
7178,85621
6413,26140
605,14854
2843,23168
2840,83911
2826,16977
4805,19309
1012,55936
5790,42662
2032,12490
5335,19036
3775,4063
385,35378
6465,46853
2943,17456
2614,81519
3869,81916
668,14816
7041,2081
6794,19651
5645,79359
1506,16337
2787,74016
1402,52664
4367,94663
1498,67125
3944,26489
750,14744
3072,63323
1484,2634
5628,29624
60,7147
1185,61224
3093,13618
3760,74006
1103,58770
3581,85603
671,45625
5097,98021
3639,90286
1334,5252
336,31493
3221,31455
646,1340
1000,55339
3944,85562
1921,11872
1117,726
847,43128
3364,88878
6179,53237
7075,31570
1360,27377
6463,84476
3768,26140
1727,16864
5722,14499
1338,2584
7340,36654
2899,5316
2343,77704
5930,69947
1076,44913
6842,88874
1989,73630
6918,7428
23,3544
6090,71165
5893,11762
1714,30799
7296,5221
5437,903
2200,1030
2487,80052
5182,14327
1016,22201
2116,26242
2169,3635
1190,26072
2939,1959
2150,75358
4183,2739
1956,73076
3040,34630
1738,8889
7173,78052
7190,91166
4470,57557
2902,43068
3196,76216
2251,75056
6301,102264
647,45221
3721,41459
3762,1113
6695,68025
5342,34383
2103,56325
496,40384
5615,78925
1429,17520
4587,57434
1806,23360
5862,100696
5669,100015
2846,15190
4447,3671
1278,29648
6486,5745
1636,68903
6956,66345
2448,79436
2788,79070
6502,33853
1561,1962
721,30739
1988,3573
4781,96618
1930,1055
3413,26329
1662,69381
2742,33893
3751,90882
2511,80321
5246,41820
6653,92321
6492,42224
6391,84689
2687,79228
3638,90285
1567,68082
7228,92246
935,26916
3515,89637
739,47548
6853,14363
1900,72512
2822,5766
2266,31536
1835,10583
2652,50726
2939,41166
2758,10052
5799,13540
2002,36968
6924,63945
6355,61221
167,14841
6088,77666
2823,26489
3199,19344
4717,55949
5786,47889
1278,11732
6189,20817
6476,41553
6101,25265
6046,84441
912,7908
3304,42820
6833,16639
7093,36659
2714,82537
1724,35395
1725,70312
193,16322
6384,63060
2046,38313
1567,68101
1278,63282
6523,15447
2071,2040
4677,96059
1813,71562
2958,83134
6416,74822
6010,101292
525,3573
1452,66380
6846,20468
3342,2791
796,15965
1041,614
3904,3629
1029,5033
4277,21807
7267,104855
272,25972
6790,58788
2052,6369
5375,51777
4001,53858
6184,43020
3211,13500
2899,14854
7175,37799
6189,6724
3006,35426
5937,63609
5641,99759
3420,89195
280,27197
1956,73098
2933,26316
3101,77606
2074,74722
4365,6891
6628,103201
6776,71419
5922,100840
1521,1069
5292,15083
741,48415
1755,37144
3893,11144
6319,2750
1178,1340
3350,56369
385,35392
1810,71537
4806,96165
355,33632
3153,84044
7346,73107
2235,76348
4799,27273
1518,67320
7358,2056
1444,966
5757,100317
1956,73022
1550,8883
1521,67447
5041,39194
1131,24714
2916,53643
6424,42126
1638,68934
5969,28309
769,3626
6521,72814
6440,16664
4701,96181
2685,17321
3157,59670
3771,26348
2100,53577
6232,93171
1871,72279
4329,87717
6812,91729
2939,26464
6193,48468
2238,76438
6189,81766
2028,1340
7266,56956
2933,10710
4058,63400
6464,80071
2237,75384
18,3918
3085,43112
2840,24679
2890,84727
880,4849
2687,7855
5557,23251
6318,1977
1957,57787
523,41018
7130,104573
6068,19576
97,10457
446,4617
3247,41028
2690,82253
2969,12057
1731,26248
135,13284
6509,4063
2879,24679
6969,63979
1744,45296
336,31448
5970,90461
739,48104
7110,82847
6934,58774
2043,74415
1662,69296
2839,83883
4599,62874
2731,45437
6361,88811
3873,81802
1725,66007
5380,18750
785,49862
5659,37080
6486,95166
3230,42073
260,24981
5650,83800
2760,63935
3501,40702
1506,6097
2013,69944
2618,59178
1153,29272
6354,20294
5314,31587
1508,67238
1823,9596
6457,26224
3851,7400
5881,70102
193,16424
7130,42310
2943,26298
7043,75442
272,26130
3193,87872
2928,58830
5347,8354
6045,58834
7282,76959
2040,73808
1055,57509
2890,50234
3235,88217
1878,52518
3921,26384
6405,102567
2629,17423
5557,42974
6523,79338
1632,51499
700,31419
2716,53785
356,6910
5464,56045
4183,93826
1103,12049
2712,82429
2081,41194
2365,10842
256,23245
2189,38436
3082,63510
1027,42128
1036,56792
6163,4370
6264,76601
1580,7177
4487,95300
5317,5221
5173,74956
3356,6390
2193,75759
789,50059
5313,50850
4796,21289
4765,10843
2993,1340
4411,94868
3138,1893
5997,101203
4257,26944
1847,72153
3898,92070
3926,632
2856,30427
4371,26264
7338,93750
5832,16286
5469,14803
4440,27183
4524,10569
2440,42842
3838,42643
518,40850
3749,90866
2037,5252
5755,6823
4461,26345
496,1020
1735,55553
912,52900
4864,12496
2415,78871
4796,96684
1055,602
2397,66408
5276,27273
4743,42733
1131,21300
2923,7184
6426,984
5544,4570
6541,103010
6035,84688
2096,12049
4381,1001
1581,11429
1745,4369
7047,104312
1487,66953
5412,11183
272,26206
135,4459
3767,90970
2848,7110
465,7101
6404,65029
3004,26063
2381,78192
1727,11044
1378,64982
1665,45407
2747,26116
336,18687
4774,96564
2796,14893
995,40443
5284,23138
1444,66232
3800,12541
3364,73137
1827,71924
2616,81557
3731,45013
165,9581
692,46013
4306,63766
4658,95999
6784,3433
6097,43092
2762,82891
1103,38133
2456,79578
2939,85565
4726,80127
6322,42662
2732,2634
3366,72548
260,17013
6319,102281
336,4290
3972,1744
4919,97362
2712,14848
2117,75181
6578,88896
6840,102338
1523,921
3571,8371
5386,26393
1854,13586
4293,94260
336,4102
750,48861
2870,26180
2907,17147
1048,57071
2676,15638
6045,100813
3532,89739
6313,2012
5844,100650
2286,63879
3132,6931
650,45340
5432,99192
1709,69970
2637,2741
2643,75768
4019,62268
4047,11540
2939,14408
1275,63180
6953,33045
1624,68781
1115,59329
1103,58930
6954,735
1826,71914
2156,42304
7110,70368
4893,90232
1320,63985
2817,83641
3129,52219
3892,91955
2002,1357
2379,38399
726,1065
1673,69695
4565,24722
170,14935
6758,16382
1521,61541
3406,1982
2419,11872
101,2667
5608,28184
898,52216
2690,36244
1268,62894
1586,1614
150,14246
1260,17671
3953,20325
2065,14481
470,24786
2881,36657
763,4440
4697,20475
1002,32048
2648,14823
5700,58734
3775,16196
7088,39971
4044,13371
2764,1340
5051,97841
7207,73421
3664,65559
1273,924
1122,60095
5662,58997
7189,102168
1900,72497
5039,97804
7253,79152
5718,2080
2541,70060
529,41296
4872,48419
4354,94617
2880,82288
1288,4339
2610,81421
2443,79301
2804,38567
726,47692
3595,90052
2013,52202
1956,65893
1768,71029
245,21273
3410,946
4791,96649
419,12513
2387,68065
4370,16640
720,47307
1958,17212
6704,91447
5650,15202
336,31470
3744,41689
1041,26070
636,44858
1377,64905
437,10839
5201,98468
4773,78076
5575,16342
2755,23300
2443,4952
2853,84120
7107,13806
2876,20794
5493,2701
720,25788
1329,64112
6674,17397
1725,4055
1199,1889
1027,8706
1012,12861
4262,50598
468,2793
877,51814
2456,26294
1029,56564
4796,85842
256,1026
3755,8860
930,25785
1817,8639
2876,66259
3133,2739
1640,64620
4928,4369
2640,63981
4732,96351
1385,65111
6846,10991
2562,60435
5297,48413
1012,12722
845,51064
2120,1912
678,45690
6334,102335
2240,4064
1120,59895
1848,40297
2452,79497
5353,26427
4639,66751
6873,103784
1506,11709
4704,52451
3040,72936
6761,70374
4417,598
3027,39648
6580,96209
6825,71872
2840,65919
2029,1055
4841,41496
5566,73002
6534,102951
974,23018
690,1856
231,19045
1865,38393
143,13946
3873,36913
1833,2788
1496,66670
1457,62400
2074,74693
2786,1888
644,7186
1127,988
537,21612
3628,2739
1027,3587
5724,404
4226,93982
6404,73871
6755,27265
2443,481
4793,29723
5030,36615
2001,25737
4170,93760
2513,80354
6432,53770
4138,31700
1103,58709
7210,5409
1728,10847
4987,40032
5053,97856
3194,87893
438,38203
4801,48370
6191,102012
1315,59188
2321,32491
6696,7812
438,38179
144,14004
5882,64319
2392,17320
5350,35194
5243,55579
2575,5221
150,14235
4883,97224
2419,4965
1518,10533
5658,99859
2331,75121
1735,29179
2759,12513
259,24845
4701,76365
6177,71544
750,7284
2850,53641
4003,56313
4637,94070
4180,93814
2162,9144
1518,4352
545,41927
173,15088
2919,83587
1857,72204
653,11780
1640,9523
3939,26467
265,22255
783,45236
6631,102561
2231,76303
4927,38313
2874,41798
7067,91533
4471,21293
2158,14504
2487,28300
7239,104771
1407,65588
6558,103052
3751,90879
330,30760
750,4699
3206,88024
3986,92716
2002,69863
4139,27250
7190,21916
574,42746
1378,64938
2933,85440
2487,79994
5600,613
3731,602
5865,100700
2739,6912
111,11441
2889,2666
5229,1069
5670,73139
5957,38387
1235,11960
3825,91363
7186,29600
2343,63879
194,16673
6153,101821
967,10846
2401,52975
5776,100370
97,10614
3752,67394
6348,79576
1029,56639
4477,61196
4097,2739
898,45488
2040,5044
2451,58345
7207,11764
2811,76196
6464,87824
2001,12879
4470,73100
3302,88549
7368,45420
4575,52114
452,38613
1900,41842
2435,12116
2562,45128
256,23168
3973,92611
6690,8964
4353,22772
3749,82973
1438,55503
952,41372
2705,82357
2352,77779
720,47382
2879,84530
5641,632
150,14279
750,25386
1934,72809
5380,48851
3681,31607
6509,19647
2580,4369
670,45583
23,1826
2924,11398
7105,104424
6238,267
6136,40849
2828,70106
1102,55168
3832,91437
2406,78581
3040,14801
1642,38486
537,41692
2380,1340
5797,92387
3866,25093
7256,42808
2865,63566
3024,4055
4582,16217
0,710
1886,54337
2911,58770
3875,52266
3845,4652
5779,25873
2743,82727
20,4048
750,1835
296,28019
5034,2741
6585,917
4801,83642
1335,64322
1444,27252
2877,84518
4799,89168
1680,1069
5554,99488
3082,69730
6508,102805
3869,37201
3546,89790
2645,11738
2766,25258
1283,10466
4035,67092
6248,102124
4801,68102
524,38845
6050,79043
1271,62976
1831,72020
4411,13918
6014,56167
1874,34867
2919,2048
5945,80108
6207,15201
3829,53788
1980,53598
809,20794
6811,23188
2933,39816
2007,73909
3672,51816
2378,76615
3024,86483
1166,23035
3873,12116
1072,17975
670,45595
4574,41157
6122,101724
3773,86094
6812,74734
3967,5086
4000,14363
1377,64903
4588,10926
3154,2741
1463,66687
645,17957
2614,81506
456,38721
437,38018
1795,71313
3945,82486
2700,14875
1678,69742
327,14033
574,42727
3097,1990
2352,77783
5996,76372
1382,34052
430,476
4734,86761
713,46678
2405,1113
6972,76944
1712,70015
1036,56815
2231,12455
2939,42316
1287,63499
2564,58655
2077,4055
3967,8341
6505,24107
1758,5252
3784,14741
3399,9364
507,40600
330,30855
6201,58521
2684,82136
4946,35400
1830,71983
5342,1995
2791,58940
4725,58808
1956,73151
1692,65420
1789,35407
7282,100677
2939,19555
4437,94991
3104,54127
7127,96811
6541,103014
3873,80110
2825,83706
6068,88210
7300,104933
2232,14340
4510,8885
6259,58905
4713,16248
2848,58474
1884,72367
792,50150
437,38024
4818,44531
140,13798
5662,26461
1956,73005
2451,76367
2415,78860
6829,70335
2692,1340
3944,54476
459,537
2279,76902
7249,104792
1895,51166
2511,7141
3107,65716
2781,35075
4622,95822
6532,2584
741,48411
3136,1987
4155,10647
4731,96341
355,33524
2848,20369
6593,14344
6692,3629
1569,43699
7322,28712
2657,36244
7121,34786
5777,83982
1660,50230
1360,64672
105,10847
4921,88483
4429,82585
392,10858
2867,67232
4140,9364
6297,26123
650,14083
2925,30819
1065,57701
3448,54466
3313,88613
7155,104618
1501,44605
5663,99999
6292,11873
356,34051
3817,5100
356,33906
7370,105111
5641,17408
4489,40137
2450,65875
789,8810
1725,44974
4508,64074
2343,77703
5548,68293
563,4147
2025,25986
2840,44430
3944,92364
2008,39136
5342,7134
2383,55579
3136,77948
6241,102111
1782,10627
3950,56873
6260,94883
3790,91144
2160,27563
6184,58930
5720,11807
6980,23354
5982,14915
2248,2701
3485,66887
6918,9817
6316,88876
1722,70195
2848,27597
2666,35199
5360,15723
1482,66922
525,19319
15,3612
4046,93197
5048,51812
4449,95051
4254,51466
4162,70384
4127,81796
5695,8339
3944,632
6423,19999
4801,28827
6233,93046
442,38411
6101,58843
4228,63343
3365,47962
2908,19563
2917,64765
182,15390
649,15894
1041,56892
6137,90183
6453,99000
887,10995
7252,103135
2272,27540
6353,73494
356,34032
2012,30645
2570,10092
165,14642
5728,26166
2574,56412
6842,88874
2908,632
2533,13803
330,30568
6781,92236
2955,3464
1002,55420
2021,74086
5078,97951
930,3581
2774,26159
3778,91066
3944,1826
1232,1826
2238,67484
6699,24766
4893,97285
2487,9702
2793,12366
6098,7838
1012,38478
3331,52662
3950,92451
5285,98714
355,10843
4314,94420
6535,19320
356,33831
2917,26189
2917,44310
3335,86980
6378,42304
4108,89455
3910,19610
2006,49535
2859,74190
2406,78568
3873,42993
193,10466
3416,29642
5295,1889
5206,5199
646,36925
2246,76590
1517,2766
15,3615
4776,14037
933,53737
5640,63612
4285,2584
4572,34140
3116,10658
3917,59019
2251,76668
5807,82220
1444,66183
7310,80842
2514,45676
1278,1113
2554,40137
896,52132
2714,82522
3818,70179
1283,644
3140,2096
1662,69374
5996,83870
6711,36658
2668,53743
5557,6931
2791,14817
5823,92058
2774,26073
272,8255
2139,42851
2430,42808
574,42716
1910,43920
2747,4055
152,14325
4724,70832
7225,12029
6424,34080
2688,58473
3348,4812
5272,26918
2982,1113
6486,83264
2658,40711
2887,26429
2455,727
2123,8063
1012,51466
3571,26643
503,40534
2067,35384
3411,62890
457,38738
3547,55081
296,28027
1789,41240
4801,45889
4203,85430
1131,6637
1103,27603
2905,76609
7210,97655
3381,36956
5652,70000
993,55189
2134,75264
1732,10846
4841,77677
449,38514
2205,66884
6457,70335
6833,56910
2769,34221
2735,17405
4717,71419
4717,89507
2775,40346
1914,4006
1731,2584
1714,10092
2764,78945
3074,51278
5164,29723
6430,14802
4599,95720
2224,76211
3108,16371
2517,35199
3519,1445
1713,2472
2223,17515
6864,21137
6581,49502
1048,6786
1725,70229
558,42202
1021,56297
5790,100439
6749,54262
3643,90314
2041,9363
2442,19576
2828,68070
1225,61896
1662,69419
2040,18056
2568,29704
5757,36665
2032,5444
2043,70942
2001,73788
3573,1792
1912,36135
2201,75810
2249,41008
1260,62690
7210,91345
2786,42317
170,14937
5592,23303
5100,98048
5655,28728
1398,65293
3611,51256
4016,42128
2771,58618
3945,92382
4792,83081
535,41551
5743,100213
5218,4029
1716,70081
2876,32308
1731,5170
5074,984
993,2634
2233,5252
2930,74825
2823,66068
4872,33778
3470,65048
2193,13839
1688,67132
5034,17927
2735,10466
5540,77538
2413,26300
1370,42100
1465,19301
4835,84688
4204,93900
2900,54612
2220,76158
4501,95345
480,648
142,13934
5066,45408
2770,65625
5557,24672
2237,63281
1512,10985
1694,14744
3004,15342
6870,873
6270,52860
2687,58817
1120,57823
1649,52190
6284,26208
3350,7041
2939,15525
5815,4172
1727,42953
2238,76492
1369,46038
6161,44352
3951,46270
330,6485
508,40646
1444,8435
4980,43113
6088,101589
1292,63553
3869,71165
2806,39138
296,5081
7328,9319
6333,35566
3826,26237
2459,44052
6296,43720
3690,33016
4411,40334
336,31459
4955,21137
5970,48909
2833,83816
1765,19358
3604,903
4995,97668
6853,63703
1461,39799
2726,82642
5662,83959
1438,30446
1814,71761
1451,13687
563,42282
3180,8860
7189,74365
2094,61517
7057,74926
6931,72970
193,16436
5987,101151
812,9964
1027,20493
1027,52884
717,46895
5823,92398
785,49913
4349,44258
5307,26467
2791,5159
7257,83514
4800,85838
1199,61531
234,19701
2544,36592
256,23058
534,41520
6119,26893
4064,70780
1560,24679
4917,51820
5828,66237
5709,76586
2775,28709
3773,91022
407,12069
6404,94544
3040,15894
3949,5277
4883,73195
7019,13248
6058,86163
4185,2741
692,46045
1988,73613
4257,93254
5590,56918
2761,2795
1444,33665
115,11679
2890,4858
3921,82347
7041,1446
7105,69667
2625,10842
1378,26068
6894,103830
356,5199
2001,73826
4706,96222
3857,14363
2369,117
3944,15860
2238,57515
187,655
4155,490
3802,84503
3486,27136
143,920
6747,103431
5801,100489
4486,13663
2613,6631
408,36646
6404,1228
6839,5916
966,54389
4748,8731
1902,25065
2159,2056
1282,15151
7356,58905
2188,5436
741,48409
13,2513
1050,57292
5617,99668
2712,82490
6013,84406
1900,72527
2773,26122
3991,49643
6580,36135
272,26009
1956,31538
347,6315
534,41536
3693,90569
2774,60780
2231,76284
3381,9983
1447,66298
3877,91879
2020,64978
5076,97928
3867,28762
7309,104953
6049,17833
3845,56954
2009,10045
1567,26532
4485,63737
3092,43112
1488,66969
7304,104936
1122,60097
5676,53792
5791,100442
6405,51799
4837,43092
4372,94684
4015,34817
4034,6390
1765,71001
7130,70539
1743,1446
97,6341
6084,24812
6424,16989
3939,58944
5905,16535
2164,13942
4027,3427
356,34098
392,36052
6364,97541
3837,19576
1758,70071
5393,14875
272,26195
1742,40137
2943,85830
2330,49185
2490,80149
2035,1037
1963,73313
6423,102622
3635,13931
3737,1889
1758,1614
650,17321
5709,100109
2545,80903
4624,65567
135,1242
6831,44509
6855,31626
4829,23295
2279,58847
7033,520
1378,51841
2443,632
7013,97732
68,8695
3122,14844
4708,58702
4713,17729
1353,4804
3851,84265
3791,2766
2074,58941
6457,16561
6101,81680
6692,65639
3765,90968
4971,636
6773,103475
1567,12703
1041,23293
2926,80847
121,4055
5097,2707
3944,44181
6297,32587
880,51842
1232,39208
3819,69044
3129,87425
7160,21302
6995,26335
1799,71402
5996,82685
3132,30973
3455,1980
3917,34420
6563,42304
4644,15414
3715,37670
2995,16217
1980,73452
1084,58082
619,4782
1436,65963
2879,80809
988,55118
2844,6931
574,42897
4717,35179
4845,83535
3932,75853
1047,57035
857,51441
6254,2680
694,574
3080,26587
4059,10813
2720,490
4567,4573
6496,65869
5392,6912
2681,12523
4516,95406
2783,83129
2158,60234
1444,50155
4273,94178
2453,4257
5945,98907
3572,654
2363,77949
930,17590
1478,56131
5535,55134
574,1113
1468,66413
6472,46032
3873,27272
2762,67295
1283,63353
2547,8257
738,4055
3222,85308
5039,10985
6695,51281
4919,97359
7186,63039
407,1807
5648,8598
5350,92452
5683,76637
5282,2056
3482,2781
4370,15083
832,50849
5773,48939
5662,58956
1335,64319
5591,38127
3351,2790
193,5216
7216,26358
3272,688
3628,44328
2533,18987
6821,93156
3009,37159
5323,8339
3273,2791
7063,14816
1313,63844
6487,58467
5641,84742
97,2634
2159,18297
6400,82442
2791,43828
5700,77614
1200,61549
5279,92333
4525,24844
6628,91622
6404,102564
6771,34134
4385,27202
4165,5221
4346,42317
3369,1251
7000,9815
2322,20921
2862,26316
3033,623
7043,23294
3155,10710
1036,56806
2208,75861
1381,37539
2939,76790
356,33777
504,40553
2722,1340
2729,15214
754,49113
4916,97355
6313,58844
1368,27205
7112,104484
3894,74988
2149,75355
4955,97496
6032,16616
6233,80087
3119,41940
5957,25304
5267,14891
2918,85166
6378,8860
3195,8292
7210,70598
2779,72155
6054,4192
2735,28153
5185,98416
2683,1818
7139,2056
1829,49488
4017,92973
6921,103921
3838,1982
