user,item
3351,10466
3762,3287
2541,12496
2787,63186
256,23184
3896,33032
4732,96352
4447,24891
4889,81252
3861,91742
2826,34080
3022,27828
1658,58698
3827,50831
5683,46032
2728,22772
859,51569
6228,91062
3262,51199
3235,70542
1813,71682
5591,91514
2561,30778
6397,81897
649,45257
4845,14503
7173,104640
3235,82392
3221,88156
2923,85256
336,20294
2939,573
5281,81645
4773,1371
2762,29736
4590,95693
3932,27273
3120,19096
2753,43398
7178,45813
7178,707
5632,99720
6096,60233
2890,84737
4012,20895
2354,70952
3772,7081
3175,1065
3790,26467
3894,76129
6555,87453
3915,14820
2408,77391
6290,101519
436,36645
2436,42131
2557,26117
2869,41197
3846,91539
1347,15411
4751,57463
5698,79187
1055,26173
6271,54192
3108,59294
1722,70194
7348,17456
4725,7541
2876,83867
1278,63287
2463,74988
2451,26385
6578,15101
2287,513
2923,65250
2718,576
2241,1113
7374,36642
3794,70540
4471,26330
2908,85041
5158,1806
1166,60913
6338,2081
5648,21289
2002,8296
6409,26246
2889,58933
4773,60208
2394,63074
2764,42151
5502,73302
6528,17456
3773,91040
4805,61874
2279,5302
3850,91563
6598,2856
2181,54200
2442,56032
3826,59093
3129,87422
6441,83759
3813,8860
2943,66238
1738,70701
5642,99761
5713,68295
6690,102334
2889,58930
5374,4566
272,26044
6184,23500
6581,37450
4714,79393
7153,7979
6423,2621
2047,66792
2057,74507
2181,2634
3912,78760
5274,72654
7310,98139
5683,2008
2744,5221
6463,98869
3001,576
3771,17456
6009,36968
5832,70388
234,19602
6578,93093
4802,41684
2805,66962
3733,5198
7201,1889
272,26469
2759,5417
2789,63314
5833,19576
2279,7508
6962,10710
5700,636
2806,12668
5963,48941
6578,1959
1268,46290
6255,102141
6066,73035
2439,45250
1813,71721
4773,17456
6284,14760
4837,84434
6002,101250
5654,76884
6792,103543
3223,75427
2868,73602
5983,38419
2932,54017
3827,73861
6087,1442
7193,16905
6846,73170
3011,4352
3110,87329
5777,36654
5676,68946
6951,75415
4884,47593
6005,101258
5395,84432
7210,83754
6334,24583
3097,64726
2728,26316
5728,91280
3182,1340
4845,37143
2712,66256
415,2584
6775,103479
6996,75417
2862,1817
4060,42915
2370,66910
2884,70902
574,42820
4757,78052
5507,10710
6490,76216
330,30937
3733,17187
5833,5177
5372,14956
2886,58847
2933,48410
1103,21248
2876,74852
4417,1987
5037,61786
2718,45325
6539,48897
2658,25258
6104,52925
5509,83766
3802,91229
2783,12482
234,19685
6403,11151
6311,61318
2664,360
2397,13633
7153,99902
3778,91067
7196,82957
2571,1959
6519,61896
2847,83974
6577,103091
6321,40842
2726,13216
6026,4747
3839,11787
1813,71621
4845,636
7081,5446
5282,48422
6851,103684
7210,41465
2905,79438
2889,7934
3842,91507
3823,71817
4833,55087
2039,40781
4739,96404
6467,64958
6035,54895
3772,64438
7010,1888
6083,101556
6512,67562
3787,66795
5592,99597
2848,66205
5379,632
6535,97634
741,48419
2920,67092
5255,12513
5132,38002
6443,81902
2732,20189
741,34547
3910,44889
3827,91405
563,1959
3394,37285
5083,97962
7257,31126
7017,587
2075,58957
6496,102858
1725,70298
4693,58680
4796,79122
2939,39899
5561,8860
2237,37080
4595,78654
2847,59019
3470,70102
2939,71782
3156,41465
3849,80774
4599,95723
2584,73294
4800,80842
6168,2781
2443,79290
2880,106
2450,24897
6184,101964
4805,47741
2681,12502
1055,57452
6502,41684
2453,79519
896,2791
2847,33032
6160,83595
3873,85202
1385,52080
2721,82272
5394,2790
6459,76378
336,31617
3858,13108
3365,42878
1643,45284
2708,2091
2285,2288
6716,6745
5969,43050
5999,101232
2847,12049
2236,76363
1521,67449
6578,74848
3902,92130
1729,63253
6098,26443
7112,91101
6008,12086
2465,79691
7222,5045
2442,26167
2729,51226
2574,28354
6465,76646
2806,15155
4774,80087
5195,45303
3786,42957
2658,27232
3830,91426
3873,71778
2847,2781
6767,5302
2574,16381
5416,79430
6032,42662
1344,64432
6509,67451
5746,100224
2566,74438
2830,14875
4033,93092
4873,66279
6081,46225
2939,85681
2919,1828
4041,37039
5647,67245
5755,84476
3011,1055
4134,86741
4000,15017
2938,26429
2937,85483
4136,20921
4770,14901
6098,12029
272,14827
7228,74449
2279,4339
3775,2104
234,2739
2919,72517
2791,26277
2238,19636
2645,26484
2919,84982
6908,47379
2404,29204
2442,43008
754,49103
2908,14902
5640,79686
4707,96246
2790,83331
5700,3890
5830,52281
5365,98957
7193,42286
4141,55046
1496,42835
6075,94751
2887,58378
7105,23340
6046,70596
2329,54206
5484,46522
2939,29755
7260,104804
355,8371
6548,83587
6465,37050
3141,8964
5957,632
2864,2634
7189,35412
1732,4370
2246,76572
2933,20794
2773,2584
2585,13976
1225,61890
5306,10565
2249,42118
2744,1445
2449,26195
3808,21299
7112,14666
6143,56923
5639,61890
5754,76367
7372,76488
4595,63975
5662,58745
272,26489
2943,58830
7227,42865
3231,66811
4037,93125
2870,84375
6967,23059
6382,632
6246,46561
3932,36242
6580,88550
3844,9144
2758,82852
2689,70878
2671,12421
6108,65203
2442,53784
1662,69567
3227,7288
3416,52892
1894,490
2287,38356
7088,42808
6051,2766
1041,31890
3848,67161
4768,63883
7209,63935
2864,6998
4769,41460
2378,2584
5963,74988
2013,17121
3127,40216
1402,13826
7196,62198
6782,1949
7163,2662
2796,490
6256,9817
2826,14866
6930,70810
5302,52764
2086,74851
7082,58864
2461,79646
2908,16232
5963,72615
6022,12488
7112,104448
3366,88913
5120,45542
6137,101450
4694,6486
7001,85850
203,17427
2875,70353
4581,2739
2766,8257
6221,72037
7373,62872
6465,45310
2156,31126
5659,26358
3892,17351
6187,101993
2043,8271
2556,7872
1351,64584
741,8860
6092,85235
5653,54040
7017,42297
7112,41704
6265,74835
2075,69795
2086,26358
2684,82131
4835,96981
3141,74285
5348,98889
4701,84979
2939,52592
5823,24707
6221,102066
6187,53237
6797,1446
4972,66830
3868,66068
2872,58864
2012,51589
6290,102239
6858,103712
2658,31673
5874,70097
2897,31686
4146,64364
792,50156
1782,33658
4404,94834
5963,85425
7056,75459
5508,62291
1961,24818
272,12148
7327,21300
2868,84343
2455,79552
2056,2707
2412,42194
2857,632
2899,12618
6633,2671
6509,26321
3750,90869
6241,73678
3196,63634
2694,1055
1704,66173
6990,77301
1618,51501
6036,73855
6461,102721
6399,29058
6104,58952
5342,91787
2732,2667
4845,97051
4125,93572
4833,83051
2403,78498
1790,14816
6256,91719
4730,38127
2579,490
3125,78862
3473,89442
4760,96518
5971,11697
6242,5203
6137,83125
6988,60234
764,45942
7166,63935
5281,77995
4155,4488
5358,57529
6051,21289
4695,49480
6255,308
6264,21273
2720,8341
6424,12692
2966,15995
2037,11026
3752,4060
5996,71693
5754,84008
6153,42970
3873,20369
2739,1947
3896,5045
2728,1627
6019,1792
4699,13977
3800,1340
6307,102270
5657,22441
6690,45310
5757,62897
574,43084
6297,38023
2745,82763
2885,71405
7234,45359
4837,23119
5662,89168
3757,78879
3141,2068
6087,31711
2689,82232
3893,12496
4741,96439
6423,92393
4491,12550
5886,1340
2826,83721
2889,28728
5157,55227
3902,92118
4694,70602
4321,66677
5514,13818
6535,62690
6594,45303
280,859
5356,37118
5110,89022
2908,85011
2430,79057
3775,21290
2329,4369
3785,2667
6812,63065
1728,70452
3730,2802
6972,58778
3807,58799
7157,38026
6883,23250
2956,85918
3418,53778
2747,44352
2939,20367
3356,1792
2916,62045
2998,497
6382,36658
4415,40334
6301,6758
2684,53804
7186,63061
2923,2652
739,42989
356,7021
6010,19647
6440,28728
2923,64312
3760,76365
6846,24697
4761,58815
6918,89644
2923,24767
6622,58968
3764,90953
3409,7585
2582,2707
5157,94890
2682,74699
3177,26064
3873,25093
2941,21289
4161,74340
6404,10293
5703,10710
272,2056
6541,62227
6010,101286
6502,34076
2790,14848
7267,30645
3012,9377
2249,9983
2797,26185
5515,69887
2043,18297
5540,83873
4158,89854
5806,19614
2887,84664
1618,68697
6515,35566
6987,23294
741,48364
2784,24786
2040,74332
6007,101259
5334,81011
2867,37159
1102,58584
3860,15685
4146,67161
754,2660
5547,99475
5957,45630
2450,47553
2830,83794
3260,4055
5335,98832
2051,1446
3827,70158
2929,73861
6650,82507
6293,72082
2943,49114
2916,19627
3177,5216
7090,41078
7121,104534
6802,26309
2901,41959
4779,91128
4761,1048
5894,77994
2455,7367
256,6401
6264,24767
3370,29600
2686,82176
5557,73235
3915,19735
4719,96303
1737,70607
6455,29712
6498,24789
2935,85469
6854,58844
6260,102190
2760,45311
4801,1123
3923,15237
2730,28194
3115,87348
5278,98675
4991,52281
5799,7979
6867,85081
6786,45291
6193,100061
6037,91947
4804,96848
6833,9817
2463,63964
3944,92363
2798,37005
3894,73300
5971,76657
3255,54047
3851,55387
6272,71419
2448,10710
3893,26348
2943,85841
6631,82796
2784,21299
5997,15156
1487,36665
2440,58878
6137,19914
2041,74388
5983,61960
2017,35365
7358,99824
1699,47902
739,1611
5829,585
2844,26247
2880,45362
2231,19691
6535,67445
2918,56321
1319,40137
7000,41078
1813,71579
6194,102017
3859,26298
5157,2004
3944,85825
5658,96384
1847,6911
5998,101210
2687,82179
6140,1982
6540,46522
2780,82859
7112,69658
5697,100091
6560,585
7320,81905
3271,71015
1055,11567
2682,81153
2032,29292
4737,72517
7043,45194
6359,102400
2714,602
6791,520
2013,73964
4741,26275
6566,1048
7087,41460
5738,99748
2770,21638
4595,88138
6620,22977
4837,1995
2404,61554
2158,2766
5537,5221
3867,12680
6222,83900
2847,26461
4752,2634
6327,61961
7181,73672
3779,82769
6483,30927
2235,76340
1232,12053
3900,28762
1103,58782
5662,99975
3863,56951
2940,36666
2943,68575
1103,1976
5133,1806
6618,65737
6329,15697
5963,94237
2233,4846
5213,58798
2800,83490
5091,44918
2728,21555
1103,58934
441,21299
5749,100246
4037,61151
650,5861
6367,25401
5900,100803
2921,45335
4839,23251
2933,1921
1662,69265
1055,57557
6416,77105
1278,63290
2448,79397
4922,634
6627,56897
2284,77003
6046,100936
3873,91844
6230,70102
2929,27532
5540,632
5552,2667
7358,78560
6214,68531
2867,25101
6582,43795
6912,75070
6111,101338
1757,30649
2279,76966
2814,83608
3372,27251
6288,30857
2029,11780
1329,64147
5954,36244
4028,93067
7343,14888
2838,69729
3759,527
3873,91840
2487,26069
1131,60221
6137,24786
4368,2055
3873,2006
1991,73677
3780,91098
2052,50504
2149,75340
2798,2091
245,21248
2882,84586
3416,72816
7144,12302
5121,15611
1012,26185
6298,71858
2790,83316
4824,96933
6298,44004
4176,10842
3365,8251
2405,2781
4158,66270
2848,60197
5229,9364
2836,28031
2161,75448
3173,68934
6486,102841
4801,74154
1385,65112
5962,84004
5662,1959
6054,101439
2812,78537
2919,21289
3904,45283
1944,6912
2879,14291
6036,83800
2864,84264
2051,4228
3829,77340
3369,65639
336,2741
1584,29359
5730,68916
3817,30757
3803,87527
3951,61032
2249,26171
5150,98247
6264,39137
3827,17021
272,15101
5783,735
6054,11738
6272,52281
5934,11762
4750,45327
3356,22977
7300,104928
4181,33946
6404,23293
6515,27581
2375,78044
4737,91942
6212,1113
5662,99921
6381,74845
2682,26384
6956,42870
1457,4055
4679,520
7124,61786
2574,64420
4594,2070
7243,70074
1738,70704
4408,74182
2790,83317
2742,14816
1440,65737
4992,79540
6627,1842
1722,70167
3871,11697
1725,62264
5342,37144
2780,24656
2095,37307
4764,78517
6285,8860
3043,86796
6410,37150
2922,1921
3911,70904
2238,76510
2867,23091
3923,49031
6869,1069
2541,48347
4457,16381
6189,17456
7256,585
7074,83963
2738,11454
7089,1959
6821,12049
2916,38251
3413,35162
7125,5688
4783,28699
6023,4681
2442,26334
2878,83149
2826,10052
5233,98561
3776,91057
3569,632
1621,68767
2712,15732
5842,83546
6265,38325
5551,99484
2889,59019
3838,79138
3418,57462
6434,68157
5306,490
7139,90455
6448,48885
2440,58618
2809,2056
5121,48422
415,16539
3255,40656
2897,84805
2823,15459
4707,96249
3870,26916
6019,10252
4700,49718
7157,104622
6229,16674
3863,79452
272,26465
2567,576
5803,21299
5676,7275
3004,58814
7210,28709
256,4587
1385,32810
5498,45309
3397,24747
272,26265
4832,83861
2887,26264
280,27254
3863,26237
2032,74234
5352,93111
5660,55712
1487,719
2656,38430
6756,38381
6853,77863
3813,56760
2939,78730
1225,28728
6995,71654
5567,14470
5467,8371
2451,41078
6699,13942
574,42963
6463,50846
6404,48076
6162,4060
6311,50413
6077,8523
1225,61885
1956,2654
4012,92940
6367,43092
2708,81177
2666,4339
6010,3567
7230,23319
1316,63934
2919,23121
6404,53249
2943,83959
6070,11681
7112,53792
2833,5142
3894,92032
3949,14848
4775,80075
5223,98527
1385,32921
7089,6891
4765,50457
2411,64312
4012,65151
5279,62289
2732,82684
5659,82478
3235,36627
3156,84651
2923,83966
6515,618
6259,632
4155,75682
2847,26329
2882,1936
2923,73856
5655,7288
3845,51500
3862,58323
3896,92052
2940,27251
2465,21300
2441,25082
5754,100294
2405,78555
1956,73056
2803,5311
4232,2641
2451,12116
5855,23310
2002,26169
2541,80815
5096,42810
2939,28762
4845,35162
3360,621
6014,69638
6633,102858
6484,24711
5957,56111
1029,56624
6030,61962
4707,35662
2933,85447
2924,84052
6345,14444
3928,92280
6473,26335
2847,83987
2451,56954
5281,85080
2784,5311
5963,83105
2573,16404
7274,82564
5996,78805
3866,12047
1521,17822
6183,101945
6034,4063
563,42280
3892,38411
4027,8341
3360,576
7119,43103
2233,76331
5662,78831
2833,50997
4123,93560
3169,2802
5506,4858
750,5446
2289,77040
2784,1888
5508,10315
3912,20817
2231,76295
3949,14853
2375,1340
1813,71583
4839,97001
6045,13942
6153,21283
6476,80787
356,33983
4771,4101
1790,2739
2899,43788
4839,28712
6406,37084
5662,83656
3364,50145
1433,12485
5642,21307
1103,26297
6233,85448
2785,6401
3746,5221
2923,26185
4741,41078
2907,43052
4737,96392
2748,366
650,45324
2415,1995
3157,87682
5511,14842
5342,26897
2018,69890
7191,104673
2078,70985
4796,96690
2936,24212
4990,56789
194,16613
6476,83245
3773,91045
2793,57531
7267,83548
7229,8860
4346,89056
3873,66268
6532,55298
2051,26288
2941,36665
5931,86712
6404,83072
3851,91585
2768,43068
1484,42920
2937,45365
6830,58963
6034,26916
5638,78041
2238,63503
2850,29631
1744,6733
1041,56914
4825,74333
6832,12455
7118,74865
272,26205
6051,5819
2394,8194
987,1113
5520,76796
5973,42808
3126,79526
6384,58668
7189,39760
6295,24333
2046,12441
3141,70949
2939,23122
2712,37145
2231,76300
3945,24362
6065,101477
5214,490
6256,25264
5639,40137
2861,8349
2921,38373
5662,85237
832,50855
5652,39971
1718,70107
2001,5323
6325,54267
6537,53237
5529,99439
6784,26221
6034,26384
231,19099
1795,71327
7043,104275
3762,90939
6811,103585
2430,79083
2860,84165
6334,102330
3902,92120
272,24212
2405,4352
2826,76196
6404,75223
7072,58834
1342,16346
6941,78569
6050,77586
2367,77973
3119,48072
6771,7749
6457,100483
2574,735
6297,75443
6101,27200
5034,17189
5652,99805
2790,83330
3857,12496
2430,12182
3891,76534
4754,96489
5557,84094
2887,84662
6502,6372
2875,84430
6075,12051
1444,64074
4805,28728
5030,9983
6464,21799
2886,78513
5958,91719
3008,86332
5657,72788
2249,26078
3360,79149
6297,81132
4697,91069
5112,94725
3785,91123
5754,100272
3138,87512
741,48287
1782,4370
2996,86260
2354,1340
2935,5311
2784,83154
2924,1982
2939,76461
203,17409
2791,9181
1813,71609
3733,2049
2889,51321
1459,490
6026,17191
3235,23276
4741,26316
5659,85440
2939,79584
4839,35194
6134,26185
3235,26296
6930,102989
5351,98907
4700,94902
6540,85251
6619,65737
1103,58945
1767,6716
3944,1817
3127,27254
2855,26302
4793,3809
5037,91647
4867,31595
2739,36608
7204,92425
7344,23119
7190,24679
1733,38596
2567,41867
6153,101872
7099,45295
5288,56125
6097,53792
2876,2096
5871,80058
6346,52884
3925,36665
6440,56111
6600,103140
2943,73075
3106,1611
6152,6372
2781,58918
1743,70803
5829,9919
2574,81134
5196,45286
4389,88302
2338,77655
2448,14590
6541,88997
3498,37977
6584,2707
3142,87537
5607,12944
2153,59703
5955,29712
6355,611
3873,58880
3886,9351
3227,88183
3823,5194
1752,2739
1055,57514
5728,75946
2943,16660
3749,14968
987,55041
3845,26300
6864,31744
1055,1593
7153,59026
4701,96176
4701,85128
5665,66425
2943,51799
3767,36122
2086,5311
6255,26329
6010,63269
5100,98058
1620,68739
5206,38089
234,19732
1729,70466
574,10514
5834,70891
6091,79046
6404,34639
2541,9966
4365,91784
3040,86759
6558,103051
330,30745
1444,30897
2461,76794
2900,84880
5962,74693
2840,67421
7189,87370
6938,92076
2876,21799
2823,1841
1956,26208
4796,91830
7374,99565
3409,8967
203,17399
2928,85391
2394,2701
2248,12482
5790,54639
3369,88921
4958,81951
5972,101090
4801,9834
1247,62403
1961,16639
2923,79534
5557,6372
6190,17456
6319,85080
6846,57473
2840,25731
4144,58714
6039,27582
7151,5151
5988,49702
5747,31368
1232,28259
3811,77600
2787,45811
5121,29292
2883,36929
2717,40324
3364,56959
5914,100826
1710,28728
2567,79508
6534,65894
7235,91146
2880,84469
741,48373
4706,96212
2415,78893
3356,36611
1103,26085
7190,13936
2241,6561
5746,70322
6045,101380
2404,16402
2448,28712
2820,83656
2002,26159
3921,31695
2800,83503
6296,100432
2943,74238
2783,56919
7216,61996
1461,64660
2803,83528
7230,8344
2876,78513
3873,23253
2658,81863
4734,96360
3924,58883
3799,6912
2055,26078
4716,45408
2349,2741
2279,31477
4968,97528
5655,99841
2916,45287
356,34107
336,25940
2030,73830
574,42906
2378,38410
5657,42808
3814,58830
2854,52951
2038,1340
2684,15095
2806,632
1055,57520
2040,69815
2840,12502
7261,37080
3802,924
2943,84017
4558,63979
2909,52925
6508,38280
2922,1949
7267,74474
2786,5273
6444,2056
2846,53600
4734,96364
5969,1446
2838,6637
234,19632
2402,15236
2279,32590
6711,37143
7106,81163
7224,10710
3022,44180
2029,13613
6853,48347
1956,73193
7289,72554
7152,35395
3157,69864
921,9702
2862,38300
3415,67450
6153,93276
3918,92205
3861,42123
5757,49501
2712,6372
2541,1340
6139,56948
2900,84911
6404,43142
2939,12496
2458,12049
2729,4849
1740,5221
2795,83450
6390,60913
2712,18888
5963,58979
4038,58959
2997,67178
7309,56304
4841,6990
2934,19388
7014,16639
2905,84961
2824,53448
2710,26096
1350,64531
6103,97958
3184,28728
2148,27169
5292,24602
2284,72594
1758,34082
5700,3885
6829,90844
2153,67059
6821,56953
7154,104617
6541,103021
1484,27573
2683,26035
7236,16223
6075,99828
6297,56924
2939,85563
3846,91538
7131,100117
1731,15012
5908,49951
3110,35164
5532,30819
4694,5153
3481,44233
2279,76903
2570,2795
415,37079
2160,13602
3475,14816
2848,9815
1103,6912
3893,13975
3173,70526
2352,17298
3873,12765
3824,56689
2051,58873
3129,52200
4181,57948
6563,103074
2908,14033
4457,1113
2329,26392
6491,63227
6334,5150
1385,65123
4164,85079
7339,62289
6260,8290
5821,75463
3269,26155
2740,17322
2773,77019
3910,7220
2901,15670
4372,36658
5832,1807
5289,1889
2899,84837
6821,73427
3136,55657
3908,2004
2051,73031
7305,13525
6288,9289
2150,26383
2840,14890
272,26137
4470,27606
5555,9291
2924,83607
3764,90951
1496,67111
817,50566
2013,73967
2917,12249
6962,12665
3410,89138
3902,12065
5221,2064
5785,100423
7358,88955
4800,78620
1029,33794
2354,4197
2555,632
2774,14444
231,19082
1103,58664
2685,17929
5999,86437
5996,101185
1956,73019
2453,54767
5998,68914
2029,2791
574,43081
1727,14299
2933,85436
6459,10710
3409,89119
4037,93122
2995,86252
2917,5672
2761,31673
3814,24786
2791,83359
1444,56092
6101,101659
3837,24767
272,26108
6425,84020
2487,71654
2331,2584
6313,81806
7036,23276
2789,45278
4599,26209
2899,84812
3780,91090
2645,5132
2847,45339
115,11772
6404,24679
2749,31693
7072,26358
2279,75393
6558,2093
2943,53235
2645,41078
5945,69889
5115,6637
6174,35362
4163,59008
5533,35447
4581,14732
5975,57557
7329,91130
2718,44790
2784,80845
6184,42992
1487,25165
7043,12872
5295,36475
2223,67096
6431,74297
2940,85733
6486,36931
415,19029
1813,71625
2055,2791
6382,85297
5483,34247
3733,37082
3366,4352
4883,4369
245,21298
5687,14848
5709,69151
3835,50841
5288,23294
3838,2780
441,38382
7260,84314
280,27231
4448,66602
2939,85641
1041,26427
3126,83662
6864,1037
1103,58925
4771,96547
5751,733
3136,38265
2830,1409
2366,77970
5541,57480
6077,36645
5754,100303
2645,16437
3921,58905
2829,43410
6152,21299
5935,83268
2806,6372
3111,78561
2435,77986
4806,85282
4232,4488
7189,75454
754,2008
2939,85659
2404,78068
2584,81247
5415,99134
2349,14816
6736,53221
2919,75432
6791,36914
987,55038
5683,5446
787,45276
2547,80918
3790,91170
2899,31703
5991,37144
2164,75487
3939,78666
2929,50080
5227,36244
5676,74469
792,50146
7263,77666
4839,66259
2231,76291
2574,26358
3837,1888
2682,1982
1956,70700
7089,43896
3803,83560
2937,83134
1736,9861
3845,66265
6039,41460
3867,91775
3152,87639
7089,63935
2848,84056
6706,96315
3807,70335
6541,43706
2234,2739
3874,28696
5501,611
6558,103053
373,34651
4730,17174
2040,53573
2567,49956
7323,71778
7005,54199
5886,1069
3748,86338
3383,26253
6970,104038
7196,31585
2937,85484
1755,70898
6469,7288
2487,80025
5548,99478
2847,83866
2765,29719
2804,45303
2706,5544
2848,84026
4402,83856
1726,21799
6566,83560
2249,20794
2912,4326
3233,37180
3827,88840
2862,84211
7103,1806
3114,24714
7310,15662
2561,80995
7256,104797
2763,28728
1519,1340
1956,73015
2923,43002
1722,24786
6835,19654
3802,11324
6485,7293
2232,45237
6430,84519
1041,4276
6254,77586
3006,69639
3370,29220
3376,82486
2901,4055
7302,104934
5204,6372
6400,56910
2998,1807
5831,100610
2940,38839
2943,42317
2412,78666
1102,2584
2838,37133
5999,101223
2905,43896
2284,77004
5658,59157
6568,85492
7201,74199
1956,73233
7147,58896
2430,15410
6034,58905
6602,103144
3147,12116
2548,984
4491,64958
2934,63506
2728,26253
5710,6368
6619,103179
2658,32593
272,26200
2547,44430
4144,23342
7180,51889
1730,70486
2574,81161
4058,93238
6068,50379
5352,98915
4038,2045
2785,83168
2287,610
5658,40431
2574,49258
2246,73594
2817,83642
2738,78594
2571,35395
272,26076
5714,65894
3932,78441
2448,43056
3130,2288
7156,22349
3230,4339
2574,7855
5790,85278
6277,102222
4345,90890
574,43016
6404,58345
2943,45591
5999,101227
4404,24711
336,31701
2448,23295
3896,26297
5279,98690
2702,82312
2057,34087
2787,48424
6236,1189
5085,16254
1746,70821
6674,64391
4123,65893
952,14851
5370,98989
7194,96391
7001,74518
6378,43091
6184,101960
7102,15965
4407,56373
2236,12029
7279,36647
3369,27267
3852,85526
2548,2701
3402,80043
2917,10710
3366,11920
4027,93054
7097,14899
2889,84713
1351,64585
6440,59008
4449,64295
1272,63020
1956,27540
5297,41820
2574,81174
3732,14802
2918,83393
2853,73890
5578,45335
6077,37975
6034,5137
2408,78596
5553,948
6010,88971
1722,1976
6515,24711
6649,63979
7336,64193
1103,23322
817,50552
3006,12540
356,34036
5146,58789
6221,64073
1103,58935
3851,21972
2223,26266
6222,1340
2923,54909
6255,96667
5983,101129
3740,920
2279,6390
2808,26069
3900,25258
3737,27961
2889,57707
256,17823
1707,57749
2541,80846
5908,24759
5859,12842
5224,98531
2678,69012
3832,34664
6329,15056
1995,4060
3944,74988
5626,43095
2764,2104
3040,66101
5033,76546
5963,45630
7343,1826
5483,65405
1349,57451
6989,23288
5030,4374
6031,36931
5233,62400
5157,77991
6853,44864
3146,60648
2780,26068
6297,14442
7001,67354
5231,82400
4483,95257
3114,69795
4135,2741
7066,26376
2364,69703
6379,19576
7222,1888
4106,93505
2448,79418
7222,65143
5957,59008
7192,104674
5997,84034
2363,33994
7130,75393
6765,98326
7112,53247
4845,64639
6972,58659
6404,26069
4801,96780
5226,46619
6301,34664
3232,88202
6185,23340
6398,4758
356,33703
2838,366
3891,45290
2798,2786
4841,76129
2908,48236
2812,1952
4367,70330
1392,8227
1103,58882
2931,23295
5501,17516
5500,54192
5229,4369
6153,101877
2445,19576
4483,33957
2908,85035
2433,1952
5787,10855
2906,618
2905,84939
6405,23319
2541,24645
2688,45206
5648,65891
4886,65274
2646,81772
1433,65916
1693,63903
3867,2048
6756,21299
6367,85115
7358,24035
6418,83245
3753,5221
5798,81157
3894,92024
3758,4369
6313,24679
3837,27271
2689,27841
2866,82834
2823,2739
4029,31126
7199,100302
6983,23276
6909,103873
6088,26488
2331,4339
3211,88068
6438,102655
5416,11987
1721,30840
5963,46290
6046,42785
2917,1952
3807,63255
3803,8956
2567,66424
1710,27573
2329,70699
5718,65704
6194,32504
1329,2662
1736,70600
2943,1952
2766,27216
3873,91832
4125,11000
3933,42835
2718,81921
5754,1442
2448,75002
3373,16407
2001,7271
1055,57540
6440,36652
7035,10844
3356,58957
2282,70047
6790,26185
3012,9814
7082,66238
2284,16158
7160,42837
6649,43000
6711,64958
5204,10985
2453,64777
3851,91566
6175,82226
2032,64158
4032,36244
6782,103507
6423,1889
2698,67447
3933,20794
3837,36664
5804,79222
6379,73070
3888,45380
3143,24789
6073,26279
1704,69949
3867,76060
5557,81176
3105,70464
6083,101554
2939,85530
6431,58952
4885,25280
3845,84476
5560,45288
4389,94778
3779,91077
5555,4102
4585,64173
2454,41078
2430,79026
6618,74421
6384,102471
5786,14724
6713,10315
3402,35372
3384,12493
1449,28259
5488,4370
6995,92424
2830,26065
2720,20034
2930,10317
4733,62343
3779,37952
2696,8347
336,31712
3569,2701
2879,41783
5902,100812
7112,19639
4447,95036
6137,36967
7108,9098
2451,79487
5593,79135
574,42971
3927,92257
2487,53783
6351,7148
2939,79046
2747,27216
5291,88540
2038,26229
1708,69968
3228,88186
5438,99206
2555,80967
7210,43050
2682,82080
3022,82968
4038,56032
2332,33975
2487,2766
1385,65144
5733,9319
356,6912
3258,69603
2566,78588
2050,12047
5554,99490
741,48376
7116,37146
5641,58817
6309,42808
6566,618
2708,82415
3790,91160
4369,36242
3196,83666
5963,81158
2153,1958
4825,50524
1636,68916
6077,101533
3944,5949
3896,1889
7329,31745
3012,79483
6036,2056
5963,88902
1055,57562
3366,23825
2732,2741
6404,67495
6090,27258
5588,1611
5975,85262
5753,70113
4801,60233
1334,60677
2843,83940
5499,79495
4414,7264
2929,31126
2918,85173
6060,27202
5499,93118
2662,81960
6283,24786
2036,4885
2939,75957
6999,21264
2430,31395
4845,10287
2816,83629
7124,27220
2562,23218
4718,58996
5213,15020
857,51511
5522,40137
1722,4004
3143,87540
2916,17723
3385,53615
6514,38854
2986,35395
6404,62292
3908,73854
3946,14813
3838,14363
2748,26115
2939,45354
1813,71679
1225,61874
6042,61961
6098,34781
3383,89008
2928,84405
3892,4897
1662,69574
6006,23053
1329,64158
4373,2109
1725,70306
6540,70356
407,27468
3369,73842
6941,103973
2086,28762
1348,6401
2741,5302
857,51498
2848,84048
3790,88349
4030,3573
2287,965
1685,42915
4769,16640
3351,4339
6566,24679
5982,91533
6695,611
2688,1148
5715,490
5346,12042
4839,21289
2831,17515
6486,40460
6021,45300
6378,23329
5590,76034
2862,81887
1725,38002
6442,36665
2404,34673
3260,88360
5352,75390
3838,91481
2378,6912
4688,70092
1500,8304
7269,14583
1715,32737
5722,17456
2231,8344
4972,6754
3925,30876
2377,2584
6405,52816
2803,74021
3925,24660
4125,3892
2774,25280
3365,58691
2874,18009
4154,20625
6502,33860
2879,19736
2354,77874
356,33890
2354,34100
6348,36666
5333,576
6447,102680
2575,621
1755,27567
1496,26097
1334,64301
2461,79651
6256,99139
5494,2680
7130,12027
5584,99579
2713,1008
2412,56363
1765,16252
1956,73112
6020,35364
2558,10844
1055,57511
2231,66886
336,31584
2574,78024
