user,item
6650,82507
4425,70487
6293,72082
2943,49114
2916,19627
4852,97115
3177,5216
1668,26179
2525,80652
7090,41078
6879,103795
1114,57864
46,6178
7121,104534
2215,61324
1050,35886
433,12075
1507,56958
1589,68323
135,13205
1962,31743
255,22793
6802,26309
252,22121
5141,80938
2901,41959
46,319
3032,86668
4779,91128
203,17367
4761,1048
1457,1782
5894,77994
0,718
2455,7367
256,6401
4075,93320
6264,24767
143,6809
3454,12379
3370,29600
3015,86387
896,52074
2686,82176
5557,73235
135,13024
15,3102
486,1463
150,14164
3915,19735
256,23149
6404,23012
4719,96303
2634,50435
6686,13216
7038,104245
3486,46373
2074,74711
1737,70607
6455,29712
1012,3159
1132,9912
1262,10055
1822,40901
6498,24789
2935,85469
6928,5222
1731,27191
1349,25994
1493,66983
6854,58844
6706,16605
468,39061
89,9912
1012,37316
6260,102190
1012,29115
2760,45311
4801,1123
944,35438
739,48134
3923,15237
4392,49784
258,24367
6740,103413
2730,28194
249,7674
547,3676
7,1135
256,7119
655,45403
3115,87348
619,19173
474,7206
5278,98675
434,37873
4991,52281
268,3697
5799,7979
1364,14816
247,21650
906,6916
3298,1851
2489,47878
1852,46499
271,25658
3666,3587
766,48698
1541,67695
437,11166
1857,72210
470,2741
6867,85081
1011,19164
46,5813
914,21049
6786,45291
6193,100061
4407,94845
6037,91947
4804,96848
6833,9817
2463,63964
3593,76043
3944,92363
553,95
73,8957
4202,93888
2798,37005
3894,73300
1202,1986
5971,76657
489,40135
3255,54047
3851,55387
6272,71419
135,13385
0,658
71,2645
2448,10710
4930,72200
3893,26348
1526,4843
1353,45879
2943,85841
1313,4369
1980,73447
241,20518
389,35475
6631,82796
912,52853
5442,63979
1441,30736
2784,21299
5997,15156
1487,36665
2440,58878
1728,70433
2249,27215
3088,87232
3063,86963
6137,19914
2510,46445
824,22407
482,39884
2041,74388
5983,61960
65,446
83,9577
2561,12270
1656,69136
1789,6799
3495,89531
1095,58367
135,13299
2017,35365
7358,99824
407,36564
912,52885
1699,47902
1562,952
739,1611
1954,5221
5829,585
1722,46930
391,7328
5450,14725
2844,26247
1250,62426
2880,45362
1024,56369
1089,236
2231,19691
6535,67445
2918,56321
1319,40137
692,45989
1770,1784
7000,41078
58,3876
1813,71579
2255,4580
6194,102017
3859,26298
479,39412
74,9124
5157,2004
3944,85825
1369,64794
1320,63995
2264,1928
5658,96384
752,10975
1158,60783
1847,6911
5998,101210
2687,82179
6140,1982
441,34160
283,27462
1202,1874
6540,46522
2780,82859
7112,69658
5697,100091
376,29624
6560,585
376,34897
1930,1445
646,45131
7320,81905
3271,71015
1055,11567
60,6992
1263,2802
6168,60367
2682,81153
298,12583
764,41123
681,45770
2032,29292
14,2768
725,47542
1120,12985
1264,62837
121,8239
4737,72517
1404,62152
1120,59549
7043,45194
14,2609
1287,63485
680,12513
576,43133
6359,102400
2714,602
6791,520
2474,40184
259,24772
1618,25987
2013,73964
4741,26275
728,47857
2034,12513
6566,1048
1115,27055
7087,41460
3214,51828
5076,46418
2213,75925
5738,99748
2770,21638
4595,88138
6620,22977
4837,1995
2404,61554
1662,69371
720,47393
1152,60741
2158,2766
527,41191
5537,5221
1275,8371
330,29964
3867,12680
152,7498
1353,37159
346,32712
1886,31126
12,2468
3456,20822
6222,83900
4023,93006
2847,26461
4752,2634
2427,20334
3485,40137
6327,61961
7181,73672
3779,82769
6483,30927
1027,1340
2235,76340
1232,12053
3900,28762
1103,58782
5662,99975
3863,56951
2940,36666
1053,4026
2943,68575
1103,1976
271,25468
5133,1806
1353,5265
1402,65411
6618,65737
6329,15697
1370,64797
5963,94237
2487,56144
763,1889
2233,4846
5213,58798
258,23860
2800,83490
108,11119
2525,80638
1031,56718
392,16946
3985,1044
3299,24306
4421,35395
2474,26555
5091,44918
785,49909
2728,21555
5200,11211
1103,58934
441,21299
5749,100246
4037,61151
650,5861
3459,89350
479,7956
1818,39333
4423,91168
116,11839
1455,66390
1167,60920
6367,25401
246,21471
5900,100803
4274,94183
916,13809
5018,66788
2921,45335
4547,95507
3250,88306
4839,23251
1232,6585
2933,1921
1662,69265
241,20513
258,24519
9,1844
1055,57557
6416,77105
46,6637
3708,25216
236,19892
33,4890
3237,58396
1139,29434
1050,57287
1278,63290
2381,78211
2448,79397
4922,634
330,30757
1050,57336
1401,14420
1825,71898
6627,56897
2485,79916
2284,77003
529,1657
392,36124
6046,100936
3272,41229
3873,91844
6230,70102
3199,68300
2929,27532
631,3869
5540,632
4440,1340
1400,437
392,35691
1848,14525
966,2707
900,2741
158,14470
5552,2667
422,14830
7358,78560
1981,73475
6125,75452
355,33286
6214,68531
2867,25101
1910,4339
6582,43795
366,21137
753,10304
498,40413
2305,34527
6912,75070
4301,72826
6111,101338
4908,34080
3139,41783
1757,30649
2279,76966
2814,83608
760,8860
3103,57131
3372,27251
6288,30857
307,28704
242,20750
195,16725
2029,11780
4340,94506
1120,59913
6739,10255
2181,75664
953,41265
1329,64147
1408,65641
5954,36244
4849,1851
4028,93067
7343,14888
2838,69729
304,28443
3759,527
3873,91840
392,35794
2487,26069
27,4382
209,5141
1131,60221
1002,23129
330,30843
350,32918
276,16708
193,2630
6137,24786
4368,2055
2211,75902
726,47763
3873,2006
1991,73677
3211,88079
3780,91098
1132,60380
1037,4201
2052,50504
2380,78164
902,16246
2149,75340
2798,2091
4074,44041
6689,27158
245,21248
2882,84586
1895,36826
1814,71747
5058,97884
3640,90298
750,44879
17,3791
3416,72816
7144,12302
902,52529
480,39692
5121,15611
6944,7842
1012,26185
6298,71858
1324,6912
2790,83316
5424,99170
4824,96933
3454,39353
3076,87151
6298,44004
951,8341
4176,10842
4128,87261
3365,8251
1680,6401
4080,93349
1112,965
2405,2781
1153,8255
3482,74042
4158,66270
2487,57206
6703,103346
1295,63634
2848,60197
2645,6975
1989,41306
5229,9364
275,26810
2836,28031
2161,75448
3173,68934
46,6416
6486,102841
4801,74154
1385,65112
5962,84004
5662,1959
6054,101439
2812,78537
115,11626
2919,21289
11,2274
3904,45283
1781,71156
375,569
1944,6912
2879,14291
6036,83800
2864,84264
135,13111
1178,2634
2051,4228
1841,31742
1120,59497
342,32156
3829,77340
3369,65639
477,2699
986,55006
336,2741
1584,29359
8,1459
5730,68916
4453,3749
433,2811
3817,30757
3803,87527
1935,34052
3951,61032
2249,26171
4852,14086
5150,98247
626,44509
328,4369
6264,39137
3600,989
2142,2713
3827,17021
272,15101
3958,24212
5783,735
1012,55523
6054,11738
6272,52281
5934,11762
4534,95473
4750,45327
3356,22977
1471,1340
7300,104928
4181,33946
479,15795
269,25386
4214,80784
237,20185
355,33561
12,2464
1167,2741
6404,23293
435,33781
6515,27581
46,6488
4170,53862
931,53629
190,15947
2375,78044
4349,23044
4737,91942
7,1218
1679,5302
1613,5013
6212,1113
5100,98027
101,9817
254,3704
2174,20953
173,15119
5662,99921
6381,74845
446,490
2682,26384
167,14829
6956,42870
97,10405
1457,4055
720,47089
252,22079
4679,520
281,27327
1120,59438
1280,16382
1310,63812
7124,61786
1754,29124
2574,64420
2331,53704
4594,2070
376,35003
1538,67622
2309,28193
385,576
1381,65020
3015,29294
7243,70074
1738,70704
299,2894
4408,74182
2306,77194
2790,83317
1421,1830
1895,14813
2742,14816
1440,65737
4684,8394
1012,55873
1099,42279
4992,79540
6627,1842
1692,50988
1722,70167
3871,11697
1725,62264
5342,37144
311,28907
3117,5626
2780,24656
2095,37307
4764,78517
6285,8860
4713,60948
441,4261
1280,9861
3043,86796
2330,42878
764,38999
2311,77291
6410,37150
1182,28752
916,43999
14,2604
256,23151
2922,1921
3911,70904
2238,76510
1998,73740
2867,23091
3923,49031
6869,1069
2541,48347
4457,16381
4687,96114
438,38102
6189,17456
115,11702
3,866
7256,585
4101,89599
7074,83963
2738,11454
534,26358
193,2937
785,49911
814,50491
7089,1959
2489,80132
590,5267
6821,12049
2916,38251
726,47676
3413,35162
2513,80364
5258,98638
1540,17461
867,43859
7022,16930
64,7638
7125,5688
4269,13939
2567,46024
64,7918
272,25960
1722,70138
5041,97807
4783,28699
6023,4681
1030,4102
2442,26334
2521,5257
330,30739
1120,59611
2878,83149
167,5520
302,28284
2826,10052
5233,98561
1782,2072
392,35997
39,5408
376,7511
625,25226
3776,91057
3569,632
255,9009
1621,68767
4717,24804
2712,15732
60,7049
5842,83546
626,13633
6265,38325
5551,99484
2889,59019
3838,79138
347,32778
2964,34615
3418,57462
6434,68157
5306,490
242,20710
7139,90455
6448,48885
2440,58618
2809,2056
5121,48422
415,16539
3255,40656
2897,84805
983,54930
1185,7478
3057,9947
2014,60511
1050,47916
753,7054
194,16554
2823,15459
4707,96249
745,576
1294,63587
3689,8047
3870,26916
6019,10252
4700,49718
5077,12724
720,46997
1162,2741
5177,70227
7157,104622
90,10045
580,12879
343,32562
6229,16674
3863,79452
199,17110
272,26465
1546,67789
191,15995
2567,576
620,44364
1112,40936
1142,9099
529,41219
65,8203
74,9092
646,45120
243,20965
1531,16202
5803,21299
355,33282
5676,7275
2298,13678
3004,58814
7210,28709
376,6379
1478,66870
256,4587
1385,32810
5246,98604
753,45643
1197,61493
67,8444
256,23124
1273,866
347,32813
988,55125
92,10116
5498,45309
1488,66972
1540,67643
3397,24747
272,26265
4832,83861
1077,57819
2887,26264
3583,89998
64,1907
280,27254
3863,26237
4553,25947
237,20197
1637,68921
2032,74234
5352,93111
2322,77434
1499,67140
5660,55712
330,29851
1487,719
2656,38430
6756,38381
789,15096
5067,33068
1999,45723
2335,77636
495,23580
1232,14526
64,7798
1055,57420
989,55138
3493,569
6645,102804
6853,77863
3813,56760
2939,78730
1225,28728
6995,71654
1095,58338
5567,14470
9,1672
74,9136
741,48291
930,53401
5467,8371
2072,3405
2451,41078
6699,13942
2681,50400
786,45694
574,42963
6463,50846
6404,48076
0,326
9,1730
646,45123
1227,61935
4449,95047
46,5849
6162,4060
6311,50413
196,1003
6077,8523
1225,61885
1512,4370
4016,35281
15,3369
906,35078
1956,2654
4012,92940
735,4368
6367,43092
2708,81177
1498,56937
45,5736
10,2185
726,47590
712,46641
202,17300
1029,56477
1359,943
1380,64999
1232,33013
1095,22849
272,19371
194,16586
720,47202
1506,67232
2666,4339
1278,63261
578,43399
2493,80206
1582,44430
1280,8864
6010,3567
7230,23319
195,3455
1316,63934
219,17977
278,27098
396,1985
2919,23121
385,35379
6404,53249
2943,83959
545,41918
3377,4296
1779,71140
606,44220
74,3793
2291,3156
258,23859
6070,11681
15,3628
4114,32768
4350,24980
2122,75209
7284,91100
3310,88601
42,2759
887,15954
7112,53792
3,898
930,53569
879,34092
2833,5142
3894,92032
3949,14848
1389,26818
4775,80075
1441,16860
330,30218
1170,60988
567,42471
3608,83895
5223,98527
1385,32921
537,40137
3032,86673
230,2934
7089,6891
438,38255
1553,67895
4765,50457
2411,64312
1488,17985
8,1400
241,20577
7321,104996
1331,1228
4012,65151
243,20989
5279,62289
1778,71117
2732,82684
5659,82478
3235,36627
3156,84651
4412,633
2923,83966
6515,618
5188,16364
1287,14159
753,37939
252,22160
126,12255
1102,14430
6259,632
4155,75682
2847,26329
2882,1936
5233,53608
2923,73856
5655,7288
188,15816
1900,51828
3845,51500
248,21812
4933,60801
1011,55665
835,50905
486,6600
4045,23344
3862,58323
3896,92052
692,46018
1831,1045
2940,27251
2465,21300
2441,25082
5754,100294
2405,78555
1956,73056
2803,5311
2077,74775
150,14260
1665,6912
3075,87139
4232,2641
2451,12116
1198,57609
1186,61245
3013,1457
275,26758
5855,23310
1806,71506
2002,26169
1580,64636
1232,7602
1725,70248
2541,80815
5096,42810
2939,28762
4845,35162
1120,60018
3360,621
1457,66569
229,18592
6014,69638
258,24428
6633,102858
3025,86502
739,1113
452,27305
6484,24711
1207,2041
1117,59400
1279,63298
237,6691
5957,56111
626,44515
440,35506
1029,56624
46,540
6030,61962
4707,35662
2933,85447
2924,84052
6345,14444
3928,92280
6473,26335
695,15308
2847,83987
2451,56954
5281,85080
226,18375
433,37800
2024,1340
2784,5311
3420,89199
342,25644
3320,88638
5963,83105
2573,16404
3013,86374
1083,15906
7274,82564
5996,78805
568,2068
3866,12047
826,50787
2978,74952
1521,17822
6183,101945
6034,4063
717,2300
563,42280
210,7858
712,46632
3892,38411
4860,4383
4258,94090
1278,63231
4027,8341
1568,6914
3360,576
5424,6231
7119,43103
2233,76331
5662,78831
1095,58489
253,22285
2833,50997
433,36626
3059,86936
4123,93560
902,4073
375,28192
3169,2802
5506,4858
599,44084
6607,103156
245,21218
1950,7172
750,5446
3250,63609
2289,77040
17,3122
2784,1888
1346,1113
5508,10315
3912,20817
2231,76295
3949,14853
355,33164
108,11179
2375,1340
1813,71583
2383,20193
4839,97001
6045,13942
1996,73728
199,17048
1646,69034
6153,21283
5040,14771
4383,490
267,18341
6476,80787
15,3245
356,33983
4771,4101
188,15848
1790,2739
1177,644
1550,3587
245,2189
4042,76776
1007,55582
239,7288
4205,2584
1276,46512
552,42087
417,37208
2040,2667
2899,43788
249,21924
4839,28712
23,4200
392,11242
1012,7110
6406,37084
692,46020
3032,62842
495,40238
2606,81388
5662,83656
3364,50145
433,5409
1110,2300
330,30519
1769,71034
1433,12485
432,6912
5642,21307
1103,26297
176,15194
238,6800
6233,85448
2379,30640
1115,37098
2785,6401
3746,5221
2923,26185
3495,5176
1848,2412
4741,41078
2907,43052
4737,96392
2748,366
989,55157
650,45324
422,37477
438,38202
1120,59501
2415,1995
3157,87682
73,7725
109,11192
5511,14842
966,27942
5342,26897
713,46829
831,45259
526,41163
2018,69890
7191,104673
857,51333
1478,66856
1744,3564
259,24837
2078,70985
300,3999
3983,41034
4796,96690
72,8904
2936,24212
537,41657
4990,56789
3571,68485
194,16613
1233,10659
679,2077
523,3953
6476,83245
3995,38272
2344,51440
3773,91045
1956,4507
2793,57531
332,2935
7267,83548
7229,8860
4346,89056
355,33124
137,13675
2309,77221
15,2080
3873,66268
242,20732
6532,55298
2051,26288
100,10725
265,25201
1335,64325
274,26601
2941,36665
1222,43785
5812,14887
336,31522
750,48695
4644,7160
2614,3631
5931,86712
930,39796
689,8598
6404,83072
3297,49701
330,16829
3299,57470
3851,91585
415,37053
2768,43068
299,28198
1484,42920
365,34262
1987,73591
238,20229
2937,45365
6830,58963
331,1994
495,40240
6034,26916
125,12165
375,34841
14,2753
188,4868
5638,78041
2238,63503
634,4339
2010,711
2020,26903
658,4212
2850,29631
1744,6733
1041,56914
4825,74333
6832,12455
1029,56536
7314,104981
424,37502
7118,74865
998,55297
272,26205
990,55165
2102,75024
6051,5819
2394,8194
1883,31446
1021,39355
5629,99710
3469,40431
987,1113
5520,76796
5973,42808
3126,79526
6384,58668
723,7412
2963,37668
7189,39760
6295,24333
3287,88483
2046,12441
6663,103262
4514,20010
902,31882
3141,70949
2178,43105
2939,23122
1781,12068
245,21166
2712,37145
2231,76300
3945,24362
6065,101477
346,32640
1423,53568
2490,40216
5214,490
6256,25264
4414,1048
5639,40137
5069,8230
2861,8349
2207,24723
3212,5499
3284,88464
376,34178
2389,78264
2921,38373
5318,24676
5662,85237
195,16827
260,24952
832,50855
5652,39971
64,2183
1718,70107
2142,15396
2001,5323
210,694
1335,62942
1662,51750
18,3930
6325,54267
4116,93534
326,18227
6537,53237
2610,81431
584,40220
1743,50954
944,53926
1467,66742
5529,99439
4409,70372
6784,26221
726,3587
7059,104342
6034,26384
231,19099
1795,71327
7043,104275
4557,94010
3762,90939
1095,58295
8,1418
6811,103585
2430,79083
2860,84165
6334,102330
3902,92120
272,24212
811,50436
2405,4352
1262,62810
917,5408
2826,76196
4077,84281
1082,26427
574,42723
46,5805
6404,75223
36,5294
7072,58834
2993,86231
399,36385
5018,97745
1342,16346
1260,3782
182,15353
293,27930
902,583
281,27285
6725,7967
6941,78569
6050,77586
79,1519
2367,77973
252,8204
3119,48072
6771,7749
6457,100483
1176,4677
2574,735
2290,3444
6297,75443
1118,59413
6101,27200
5034,17189
5652,99805
2978,86103
1911,72667
2790,83330
3857,12496
2430,12182
3891,76534
141,13912
4754,96489
2016,73992
2294,2088
4004,37819
5557,84094
2294,528
3603,1807
1407,13910
2887,84662
65,2676
6502,6372
2231,76270
259,24756
588,43858
2875,84430
3448,26084
290,27636
613,44293
602,44193
386,25634
300,28218
6075,12051
3303,22969
1444,64074
4805,28728
5030,9983
3001,11030
2498,404
2067,6660
6464,21799
1669,69646
2886,78513
1292,38354
1161,6935
5958,91719
4530,65930
976,54785
645,45065
415,37001
3008,86332
15,2839
2523,80435
1488,1340
4460,95121
5657,72788
2249,26078
3599,43436
933,1340
0,204
3360,79149
6297,81132
1267,62874
1478,66843
524,41030
4697,91069
3023,86441
5112,94725
3785,91123
5754,100272
1369,64788
720,47172
3138,87512
2425,16555
634,44738
741,48287
578,42009
529,41227
6404,4817
2970,86035
135,13415
1782,4370
2996,86260
437,38039
256,22899
2354,1340
2935,5311
135,13036
3298,5418
4395,55081
2784,83154
428,37600
209,4662
1621,68747
112,10781
46,6449
2924,1982
2393,78336
410,1535
338,5547
749,48623
2939,76461
203,17409
636,44840
4239,1340
2791,9181
1731,16322
1813,71609
238,6206
3733,2049
1324,4370
2889,51321
1459,490
4989,97596
3120,5945
463,14083
3063,49470
6026,17191
399,36383
933,2491
5633,46641
3235,23276
3452,2662
4741,26316
547,41967
10,2194
446,38481
5659,85440
720,47137
916,53143
74,9240
962,13201
3643,3931
74,9144
5459,99249
1879,24506
414,8239
480,39699
3047,739
822,13126
508,40644
2939,79584
296,28025
328,3247
4839,35194
6134,26185
1027,46947
3235,26296
1095,43887
6930,102989
735,4297
68,8666
5311,4341
2492,7878
5351,98907
4700,94902
5620,2754
2298,1918
6540,85251
1057,45178
6619,65737
1103,58945
1767,6716
1635,68879
121,12061
356,16171
3944,1817
1095,12925
12,2380
3619,12689
6884,490
3127,27254
659,1806
2855,26302
4793,3809
3032,19006
325,29364
5037,91647
1028,12773
1053,51821
4867,31595
2739,36608
2002,73838
7204,92425
135,13394
1143,60598
7344,23119
3499,89546
2074,74702
7190,24679
1733,38596
2567,41867
6153,101872
7099,45295
3148,87583
1287,14758
5288,56125
3987,92773
6097,53792
2876,2096
267,644
5871,80058
255,22556
4853,50604
578,43325
3350,14551
6346,52884
2117,75182
3925,36665
202,17308
1949,72912
2220,76082
930,26093
866,51686
845,2634
226,18420
5022,36690
5269,54420
6440,56111
740,15675
2531,2205
1058,57636
6600,103140
1114,12910
3069,2739
2943,73075
1981,73477
64,4452
3106,1611
6152,6372
2781,58918
1743,70803
1050,57273
1115,8628
1949,72908
222,18169
5829,9919
159,14513
2574,81134
5196,45286
1024,56378
981,6912
2631,1065
4389,88302
67,8616
23,4287
2338,77655
282,9355
2448,14590
255,22461
429,37658
2071,74663
6541,88997
2634,45190
5413,91097
1074,57766
3085,87213
449,38524
3498,37977
14,2715
330,30231
1120,59762
4051,28017
1524,22961
385,35384
6584,2707
2683,61056
3142,87537
126,12260
4563,24802
5607,12944
2153,59703
5955,29712
1546,67768
6355,611
1817,3883
967,2800
645,45030
3873,58880
425,4072
3886,9351
3227,88183
4668,2712
3823,5194
1752,2739
4647,53892
67,435
1170,614
1055,57514
726,47672
1794,24772
854,51296
5728,75946
2943,16660
3749,14968
987,55041
1806,71448
3845,26300
446,2754
6864,31744
495,40255
1055,1593
7153,59026
4701,96176
2604,81375
330,30617
4701,85128
5665,66425
2943,51799
3767,36122
2086,5311
1402,65373
1662,69368
6255,26329
264,25155
4889,97272
4244,59321
6010,63269
524,41056
5100,98058
1620,68739
465,38889
1457,36096
1623,12306
1305,63775
2728,6628
2473,79790
1513,4339
5206,38089
2525,80692
6587,70041
3681,1918
586,43809
902,3757
234,19732
1112,4452
1729,70466
258,23638
726,47586
236,20021
574,10514
5834,70891
3076,8949
6091,79046
6404,34639
496,40321
31,4738
2541,9966
4365,91784
3040,86759
1457,66576
6558,103051
330,30745
1444,30897
2461,76794
295,27972
2900,84880
5474,35389
1182,20574
5962,74693
2840,67421
230,18710
398,8383
7189,87370
6938,92076
1003,55513
2876,21799
3452,44102
2823,1841
5042,97819
1956,26208
595,44027
5156,14725
4796,91830
1518,44159
1712,66913
7374,99565
842,51029
3409,8967
750,8387
203,17399
2993,8858
2338,66356
2928,85391
356,26056
2394,2701
256,23210
268,25315
5058,69764
237,20057
750,7575
350,3199
4884,97237
1201,8873
2248,12482
202,1286
2027,28544
5790,54639
316,29081
3369,88921
4958,81951
5972,101090
497,40389
4801,9834
56,685
1911,13820
351,33020
1247,62403
1961,16639
2923,79534
1874,72301
237,20200
181,15341
5557,6372
264,23183
90,5788
307,3949
6190,17456
6319,85080
2,765
64,7368
6846,57473
2061,74554
4225,59579
2840,25731
376,23
2972,86069
4144,58714
912,7872
1043,56981
6039,27582
7151,5151
5988,49702
619,503
5747,31368
2263,9726
1232,28259
1081,501
94,10169
3811,77600
2787,45811
1117,8200
1462,1113
5121,29292
236,19913
953,54201
5100,98046
3323,88654
1514,13971
902,52293
2883,36929
2079,74788
2717,40324
947,5161
3364,56959
5914,100826
1115,11787
3348,4029
977,54873
1710,28728
46,6261
1334,64233
3146,29375
2567,79508
6534,65894
195,3557
646,582
856,26471
355,33528
1437,65986
1789,71251
48,6692
271,9237
7235,91146
2880,84469
1353,14422
741,48373
4706,96212
2415,78893
3356,36611
4364,8063
1021,10852
658,45432
64,7358
1091,287
565,42374
1103,26085
7190,13936
464,38876
2241,6561
3298,7172
692,45987
24,4312
5746,70322
6045,101380
2404,16402
1457,66452
2203,2767
2448,28712
224,9374
2820,83656
2002,26159
952,54081
3921,31695
1113,514
10,2156
468,39046
501,38833
1035,56785
248,21662
511,40719
2800,83503
6296,100432
187,3287
664,45501
2943,74238
2783,56919
380,17824
3094,8261
7216,61996
1567,68062
1461,64660
2803,83528
7230,8344
2876,78513
134,8619
3873,23253
3087,87219
107,11099
1665,69627
5838,100631
336,31410
2658,81863
101,10856
4734,96360
188,15722
5242,13962
3924,58883
3799,6912
1643,37236
1187,61267
368,34382
2106,12542
910,52702
20,4051
754,4613
90,9973
2055,26078
4716,45408
2349,2741
2279,31477
4968,97528
5655,99841
6741,40809
1407,65497
1609,11166
753,13165
2916,45287
356,34107
1117,54479
414,36952
634,3722
376,10915
4311,94402
4934,2092
336,25940
3967,1819
2614,81452
1693,22376
681,17351
2030,73830
1424,2196
507,40602
809,490
742,19662
775,49623
479,39366
1401,65362
574,42906
634,20828
95,10299
2378,38410
5657,42808
14,2657
3814,58830
2854,52951
97,10455
33,5002
839,51020
2478,26083
2038,1340
4675,66588
2684,15095
1102,13935
566,8257
2806,632
3001,26156
1558,13904
277,26972
111,11447
1055,57520
1223,61830
2040,69815
2840,12502
7261,37080
3514,89633
3802,924
296,4339
2943,84017
5080,520
4558,63979
286,27514
227,18498
2909,52925
6508,38280
537,41610
2922,1949
7267,74474
2786,5273
2133,28756
2381,58342
255,22570
2220,75975
6444,2056
634,30356
2846,53600
4734,96364
1132,60323
5969,1446
2838,6637
906,52650
1263,62822
1171,61032
234,19632
6740,103415
4414,72740
4194,45996
2001,1903
2402,15236
2279,32590
3486,62909
6711,37143
7106,81163
7224,10710
141,13889
3022,44180
2029,13613
46,6093
1089,7556
6853,48347
1956,73193
1370,12844
181,7719
7289,72554
7152,35395
3157,69864
276,26900
1232,16800
430,37669
921,9702
2200,45788
2862,38300
1121,60092
525,8372
1120,59648
398,36337
187,3587
3415,67450
6153,93276
350,28348
64,8146
3918,92205
3032,86606
4386,94184
3861,42123
5757,49501
2318,45787
5479,99312
1029,56481
6751,95674
1448,52549
1095,58310
1025,56383
711,46560
2712,6372
476,30971
1075,43120
887,47893
646,45109
182,15377
5715,48868
2541,1340
202,17262
2098,66910
355,33442
6139,56948
1054,57403
2463,79668
193,16379
2900,84911
4602,13962
6404,43142
826,24851
1965,73339
2939,12496
2458,12049
838,50999
2729,4849
4128,27115
1528,33868
108,11148
0,145
1740,5221
646,45174
2795,83450
1515,10842
6390,60913
1546,15788
1012,37309
2712,18888
6751,103446
5963,58979
4038,58959
2997,67178
7309,56304
4841,6990
2934,19388
902,1664
418,6843
105,11023
7014,16639
1082,9456
2905,84961
720,46961
1315,63912
355,33345
2824,53448
2710,26096
1331,8860
1000,55329
67,8419
23,4170
1350,64531
904,52577
6103,97958
750,48637
326,11364
297,28088
15,3388
3184,28728
763,49251
2148,27169
2499,9378
5292,24602
2284,72594
720,47295
771,49530
726,47593
173,15064
1758,34082
422,37473
5700,3885
692,46057
92,10114
196,10761
4738,2670
6829,90844
98,10659
2153,67059
1037,24846
4045,39819
2294,7153
64,7347
4647,82112
6821,56953
2049,27236
7154,104617
420,20822
6541,103021
1484,27573
2683,26035
7236,16223
6075,99828
5140,98208
6297,56924
442,20266
2939,85563
4422,94932
330,30062
626,44479
5259,26372
3846,91538
2098,15964
709,24528
6899,26639
4917,1069
7131,100117
47,6676
3312,88608
1029,2739
2420,78942
190,15910
770,44758
833,50860
1731,15012
3061,86956
5908,49951
193,10843
1955,72960
558,8708
4081,93356
5139,9430
3110,35164
97,10542
7034,64958
5532,30819
4898,60143
4694,5153
3481,44233
2279,76903
955,54243
2574,81100
2570,2795
4497,62408
415,37079
2160,13602
2529,80741
4666,96032
4987,7833
3475,14816
12,2446
442,4339
5443,17234
2848,9815
1103,6912
3893,13975
720,46949
3032,70145
3523,84099
1669,69650
692,2481
3173,70526
3542,89774
2352,17298
3873,12765
1350,55505
173,15061
3824,56689
2051,58873
3129,52200
1665,69622
190,15902
3968,37632
342,26561
4181,57948
14,2648
6563,103074
3321,88646
4311,94406
1875,72308
1368,64780
2908,14033
857,51330
4457,1113
2329,26392
2260,68081
6491,63227
1095,58084
6334,5150
1385,65123
720,47004
4164,85079
7339,62289
1518,2102
6260,8290
5821,75463
46,6519
3269,26155
1812,10525
20,4025
2103,48870
0,501
3211,88071
2740,17322
2773,77019
3762,44400
330,4004
3910,7220
2901,15670
134,12837
4372,36658
5832,1807
5289,1889
2899,84837
330,30496
2102,32581
6821,73427
2544,80880
3104,29650
3136,55657
3908,2004
188,15724
46,6183
6966,16546
2209,75866
65,8290
2051,73031
7305,13525
2140,19339
6288,9289
753,4108
205,17477
2150,26383
2840,14890
272,26137
4470,27606
3248,8173
497,40392
5555,9291
3439,89287
91,3093
1625,4470
2924,83607
3764,90951
302,7776
1496,67111
817,50566
356,33775
2013,73967
1946,6892
2917,12249
6962,12665
376,10134
1947,6714
2705,82341
3410,89138
5142,98219
3902,12065
1457,66469
5221,2064
3506,43434
5785,100423
7358,88955
4800,78620
1236,50150
1029,33794
2354,4197
1987,7903
1512,3573
2555,632
1447,66332
2774,14444
2067,36821
33,3722
231,19082
1103,58664
2685,17929
7022,104208
5410,9172
5999,86437
5996,101185
6872,16419
1546,2441
243,20871
1084,13440
1956,73019
937,31213
1018,9844
2453,54767
121,12042
135,12546
5998,68914
4198,35581
2029,2791
574,43081
33,4977
1727,14299
553,22977
1114,28792
2933,85436
1313,61367
2482,79907
2171,1806
1329,64115
197,16983
1848,72163
778,49745
340,31896
6459,10710
1947,570
4849,97099
3409,89119
183,15467
4037,93122
3036,12070
273,26512
2995,86252
3213,48324
2206,14886
2917,5672
3708,62535
2761,31673
534,41395
903,8259
5257,98637
1313,16248
3238,2739
852,51247
3814,24786
271,25600
2791,83359
5008,40619
1444,56092
3596,90057
6101,101659
3837,24767
741,48303
3721,11960
272,26108
1426,65803
6425,84020
2109,42682
2487,71654
330,30020
338,31772
753,4763
1260,62699
2331,2584
6313,81806
7036,23276
159,14512
2789,45278
5808,44997
2090,42167
1401,13387
4853,97129
4599,26209
2899,84812
3780,91090
2645,5132
2847,45339
115,11772
342,31997
6404,24679
1066,2741
1311,2766
269,4056
578,43252
638,44914
2256,76709
2773,10888
2749,31693
1429,8847
7072,26358
2279,75393
1520,67396
64,2116
